Timestamp,Current_A,Voltage_V,Temperature_C,Power_W,Delta_V,Fault_Label
1.446551100258247,-1.251678773770124,1.277899765634851,-1.43037695830055,-1.0895997701973985,-0.2774619042852084,0
1.4466665703121488,-1.2778745629835149,1.2855517247273358,-1.431568429232463,-1.1157529621677458,0.1163153601029101,0
1.446782040366051,-1.2513079401005298,1.3329435464970243,-1.4319785007051158,-1.0843868224444675,0.7193541907030037,0
1.4468975104199528,-1.23274184693356,1.2452274310150284,-1.4327051122487022,-1.0731154116828847,-1.330862568898042,0
1.4470129804738554,-1.236748694122956,1.26197146588528,-1.434191783602126,-1.0757274680314832,0.2542845018004134,0
1.4471284505277573,-1.2418613148418671,1.2823476300600074,-1.4349554598155143,-1.0791576463812298,0.3094008223109526,0
1.4472439205816594,-1.262879491976562,1.2803271344349898,-1.4360313234547208,-1.1008534127706742,-0.0304608335959497,0
1.4473593906355613,-1.2722454669031988,1.3855869400753849,-1.4362645923741002,-1.1013118474769308,1.5974810631090843,0
1.4474748606894632,-1.3098408071391727,1.3745568000184116,-1.4369752774012858,-1.140938140082295,-0.1671791078009167,0
1.4475903307433655,-1.3110244462106564,1.390600040162532,-1.438435224739532,-1.1407958883338631,0.2436501814061106,0
1.4477058007972676,-1.314496071567902,1.399408255807512,-1.438825290091632,-1.1436246032587245,0.1338611580074557,0
1.4478212708511695,-1.3027824861281667,1.530657864043338,-1.4389667522813092,-1.1203822716156493,1.9918674325836183,0
1.4479367409050716,-1.3107007834590698,1.523807919000724,-1.4404999829757692,-1.12917074938163,-0.1037460775055185,0
1.4480522109589735,-1.2989122934520605,1.4247328531698635,-1.4414379636532078,-1.1254136912259023,-1.503230757255099,0
1.448167681012876,-1.2982612127570907,1.3866410348900589,-1.443544225130354,-1.1279956102601365,-0.5778308234882205,0
1.4482831510667782,-1.3132633128376414,1.30688750069075,-1.4442233286276729,-1.1501858543650971,-1.2100331200328036,0
1.44839862112068,-1.3200550137178528,1.3239175605757412,-1.4447084675865725,-1.1557126186049385,0.2586248336182101,0
1.448514091174582,-1.296951010211285,1.413892706476899,-1.4452877390142944,-1.1243178729620424,1.365541576801801,0
1.448629561228484,-1.2549168935047064,1.4250760291698852,-1.4459710142975697,-1.0800181435921257,0.1699025955035883,0
1.4487450312823864,-1.275098300111852,1.3753900506464918,-1.4472227698333493,-1.1051307714663323,-0.7537682415885237,0
1.4488605013362883,-1.2880564328794724,1.348131940654728,-1.4474692191689638,-1.120801960426605,-0.4134330038442943,0
1.4489759713901904,-1.2656754728741482,1.377736964698406,-1.4477912250484504,-1.095233945881527,0.4494456158310114,0
1.4490914414440923,-1.2624806012222365,1.4742101550879745,-1.4482482890152084,-1.0835311941337185,1.464147180482671,0
1.4492069114979944,-1.2989966924726069,1.3762948194304163,-1.449159594563904,-1.129635800857748,-1.4856322483422435,0
1.449322381551897,-1.2904745356950125,1.2379191344310003,-1.4488769129241674,-1.1327426596095092,-2.099604217771913,0
1.4494378516057989,-1.2479100233734428,1.1567620875420208,-1.4490297741718008,-1.0964000523060038,-1.2313309452917,0
1.4495533216597007,-1.2737063030141578,1.097773526028961,-1.449669400982562,-1.1277579882377686,-0.8949317582622633,0
1.4496687917136029,-1.2171953556800756,1.108485920243405,-1.4500608211067143,-1.0694735159693187,0.1627564168338563,0
1.4497842617675047,-1.2267942439095314,1.19786410728884,-1.4504671872856605,-1.0712555947835056,1.3564829302434689,0
1.4498997318214073,-1.2597995715670052,1.1645693157816914,-1.450040307848389,-1.1078146394780115,-0.5050375821316597,0
1.4500152018753092,-1.2610091324874353,1.237688555896648,-1.4507079861637897,-1.1026615217456888,1.1097589688803655,0
1.4501306719292113,-1.2822520466777203,1.2267155003115064,-1.4518370299338512,-1.1253087672261337,-0.1663128704558454,0
1.4502461419831132,-1.2892490194625164,1.1971070278565874,-1.4524029828893248,-1.1349951257637017,-0.4490989507243937,0
1.450361612037015,-1.269640195066249,1.1488417769069406,-1.4530569065140253,-1.1191969490665532,-0.7322091863488405,0
1.4504770820909176,-1.2892496962523934,1.0431479246739883,-1.4533454634971985,-1.1482158771795068,-1.603668578199076,0
1.4505925521448195,-1.2875936315333238,1.0553601649930913,-1.4541431359720098,-1.1454909149789687,0.1855160687326072,0
1.4507080221987216,-1.3021748068673344,0.9933888192398168,-1.4549708165934552,-1.1655308356572514,-0.9401944894086276,0
1.4508234922526235,-1.3181585709445462,0.9994521267645156,-1.4564605810364997,-1.181147822006617,0.092208115660417,0
1.4509389623065254,-1.285751428804501,0.962050282655062,-1.4569989077528704,-1.1516551494836136,-0.5673607013287948,0
1.451054432360428,-1.3225668509017257,0.9914260085307812,-1.4568654258054123,-1.1862729260976157,0.4459660945204815,0
1.45116990241433,-1.238875362240757,0.94229104126639,-1.456453275540697,-1.106176958375569,-0.7454068341026229,0
1.451285372468232,-1.2845637781456265,0.9106863692278832,-1.4563154319913312,-1.1548814398470812,-0.4793905969816839,0
1.451400842522134,-1.2997086006533962,0.7904681196713278,-1.4566211816864898,-1.1803579157627693,-1.8240713422534156,0
1.451516312576036,-1.3340814821602287,0.7870254955969347,-1.4575746883008145,-1.2149731107896449,-0.0520411466443539,0
1.4516317826299383,-1.3057004579764802,0.8429474765885369,-1.4569663995023798,-1.1818797814396511,0.8487964407631243,0
1.4517472526838404,-1.2627794317516812,0.7462857031743927,-1.4577923005641995,-1.147331203469105,-1.4666098698430332,0
1.4518627227377423,-1.2632674562418658,0.7033454869298962,-1.4597881510271755,-1.1515617441505916,-0.6514036051221395,0
1.4519781927916442,-1.2645502133350823,0.6511787813744042,-1.459435722648116,-1.1573824502550143,-0.791412426235722,0
1.4520936628455463,-1.2615521776951035,0.722723236816275,-1.459589851658081,-1.1481649937565908,1.0858621498244372,0
1.4522091328994489,-1.2630895186072908,0.6885882818095279,-1.4609181846796873,-1.1526717554981334,-0.5177867760185678,0
1.4523246029533508,-1.270548431945467,0.7334650283907599,-1.4615557106325827,-1.1561855238943806,0.6811887845253816,0
1.4524400730072526,-1.251694382604951,0.7107984239451647,-1.4614048735446676,-1.1394012700026217,-0.3437584768398067,0
1.4525555430611548,-1.2738591034020694,0.707492759503786,-1.4612094597770937,-1.161732792682288,-0.049962831034577,0
1.4526710131150566,-1.277234774395886,0.6829146533194197,-1.4613449731673924,-1.1672152407415295,-0.3727648622569797,0
1.4527864831689592,-1.2148526597393383,0.7224390759707477,-1.4622255037343022,-1.1017145518959053,0.5999690986422677,0
1.452901953222861,-1.1986240143532736,0.5853694613905241,-1.4633233725224637,-1.0979694170622472,-2.079785045655817,0
1.453017423276763,-1.0666707894480418,0.5108897975294306,-1.432820665504764,-0.974819410836494,-1.1300039405832183,0
1.453132893330665,-1.0036926458281534,0.4092327647739806,-1.4029201473905588,-0.9230403341505866,-1.5424112226608282,0
1.453248363384567,-0.9210705081990178,0.2910662597316313,-1.3734755097244429,-0.8545127613300721,-1.7929368206626592,0
1.4533638334384695,-0.8069800087161774,0.2352872870769207,-1.344163417281892,-0.749655439094068,-0.8462273445714638,0
1.4534793034923714,-0.7379458709256296,0.1611836501191832,-1.315543032910249,-0.6911280436785232,-1.1242978608739758,0
1.4535947735462735,-0.69986207031835,0.2041058884616022,-1.288427418478694,-0.649340733682965,0.6515297901724294,0
1.4537102436001754,-0.6175723255863435,0.2309740824419911,-1.2603516308071598,-0.5663984713444709,0.4079151552372438,0
1.453825713654077,-0.5804015573777389,0.1607886796103833,-1.233826082897323,-0.5389141016393245,-1.064839997503093,0
1.45394118370798,-0.5259945120300626,0.1660256236642112,-1.2075374290829894,-0.4856780511902666,0.0796683324918399,0
1.4540566537618818,-0.4159743766369333,0.1044668229077064,-1.182177428212856,-0.3873566423235305,-0.9339342601158704,0
1.454172123815784,-0.3935456844890235,0.0088229640583403,-1.1564841530996914,-0.37834230115561,-1.4511633643083013,0
1.4542875938696858,-0.3642705113956197,0.0303639681197805,-1.1315253211515377,-0.3474075056944882,0.3270768693779814,0
1.454403063923588,-0.3144871068349841,-0.0160361004648404,-1.1078109945572745,-0.3059256577135809,-0.7039056815934918,0
1.4545185339774902,-0.3053183748156839,-0.0400407351483985,-1.0837049589385617,-0.3004175417847601,-0.3640626282800051,0
1.4546340040313923,-0.2333166733391477,-0.0784945520886612,-1.0607905160733897,-0.2369515351988102,-0.583324029407335,0
1.4547494740852942,-0.1991990059146186,-0.0999191388416038,-1.0374423965058488,-0.2074312177353885,-0.3249112829518,0
1.454864944139196,-0.1825178142311947,-0.0631825919079548,-1.0145785322524492,-0.1862968812757429,0.5576640376936779,0
1.4549804141930982,-0.1503683662922683,0.0171271826303959,-0.9925913466269224,-0.1440173767748769,1.2188728705889669,0
1.4550958842470003,-0.1836987941458501,0.0144819730935649,-0.9708385631192344,-0.1763613745157434,-0.0399406536421693,0
1.4552113543009026,-0.1596106154140731,-0.0242922969991385,-0.9494280423881302,-0.1588328859771609,-0.5881867964450038,0
1.4553268243548043,-0.1225099762805791,-0.1098648729067401,-0.9286742365693677,-0.135786153826616,-1.2983350886501623,0
1.4554422944087066,-0.0667324855046713,-0.1569009843228462,-0.9081146569074844,-0.0896344127719941,-0.7135574141228532,0
1.4555577644626083,-0.0372527079177473,-0.1487157692190756,-0.8876041470919382,-0.0603956187806678,0.1244073377745519,0
1.455673234516511,-0.0239186536128244,-0.1502166204737784,-0.8676635308691792,-0.0479461864391966,-0.0225754079227941,1
1.455788704570413,-0.0229946154602154,-0.1121784615842633,-0.8483843483482001,-0.041336452973123,0.5774155541530169,1
1.4559041746243149,0.0003009004480985,-0.0643139974101347,-0.8297494492045029,-0.0118788596733118,0.7265263776121689,1
1.456019644678217,0.0198800174828834,0.0444233358758999,-0.8108799113608209,0.0234404625879326,1.6502513562991226,1
1.4561351147321189,-0.0014248492662629,-0.0478654415616178,-0.7931509171241816,-0.0110302853420143,-1.4002511508563995,1
1.4562505847860214,-0.0091417330774114,-0.0529367845201858,-0.7762325680763119,-0.0191735940748251,-0.0767563989155351,1
1.456366054839923,-0.0105281715277202,-0.0792438126948039,-0.7587293756841466,-0.0244789534817142,-0.399000662407256,1
1.4564815248938254,-0.0018046820020292,-0.1192853043391036,-0.7413056656024685,-0.0222319699321526,-0.6074164502763897,1
1.456596994947727,0.0214966473611314,-0.0563573406392373,-0.7253959456514529,0.0095786043022436,0.9551098332857392,1
1.4567124650016292,0.0556563198145957,-0.1075944487093484,-0.7094636909254527,0.0342862389188012,-0.7773061021885961,1
1.4568279350555318,0.0802393831791768,-0.1092218542675059,-0.6932038418890856,0.0574531058297063,-0.0244958262136374,1
1.4569434051094337,0.0876063042040578,-0.1555755096065373,-0.6775367481298137,0.0572243425995096,-0.7032013764585678,1
1.4570588751633358,0.0759026124920901,-0.1579487028337631,-0.6614827660822998,0.0457331970442864,-0.0358128991357526,1
1.4571743452172377,0.124036740351221,-0.2058254508047871,-0.6463564192494828,0.083893181852592,-0.7263137864624256,1
1.4572898152711395,0.1523011500307917,-0.1696878845340044,-0.6309055638574379,0.1164482824162959,0.5485747109030695,1
1.457405285325042,0.1119651877563592,-0.1856490204590666,-0.6159611611432788,0.0756325628708502,-0.2420052843818015,1
1.4575207553789442,0.0853893089916182,-0.172961192298867,-0.6014517313085292,0.0524015897263601,0.1927329516360169,1
1.457636225432846,0.1140534530465132,-0.2977622828290798,-0.5875331754373649,0.0599346813992885,-1.8936143873320808,1
1.457751695486748,0.114780310368638,-0.327323641555351,-0.5743268666956045,0.0559574856042162,-0.4483840159985259,1
1.45786716554065,0.1234899313526258,-0.2766912073122353,-0.5608008119637641,0.0721659796446624,0.7685293771468755,1
1.4579826355945524,0.1529088210417686,-0.1770901109376202,-0.5474628708231959,0.115843316742223,1.5116120844953365,1
1.4580981056484543,0.0970320227676576,-0.1864919026966545,-0.5347957259656738,0.0613329764117703,-0.1424694790491744,1
1.4582135757023564,0.1696583003466348,-0.1910930043010284,-0.5229377492077446,0.12949327936982,-0.0696206471230226,1
1.4583290457562583,0.20181504822516,-0.2454518873304693,-0.5111085683177506,0.1511761236195519,-0.8246779699819164,1
1.4584445158101604,0.1978834816764805,-0.3031278769300498,-0.4989682879741589,0.1381158532488875,-0.875013928192978,1
1.458559985864063,0.1717415855830335,-0.3037761186430304,-0.4872975796732134,0.1133675345708362,-0.0096373496014786,1
1.4586754559179649,0.204935589147804,-0.2972705779962284,-0.4760797108489418,0.1457148119861072,0.098918852105926,1
1.4587909259718668,0.2318400679174803,-0.3243689124826327,-0.4648411172071974,0.1666494774179159,-0.4110084651715902,1
1.4589063960257689,0.2588447948185948,-0.3987652898024907,-0.4539648354923106,0.1797948730578071,-1.1287400957924263,1
1.4590218660796708,0.259354250080701,-0.3499071391784613,-0.4427324854914144,0.1883403929160975,0.7416052297863849,1
1.459137336133573,0.2482020105619203,-0.2792984121311319,-0.4329579538153738,0.1894728113303414,1.0716627913267214,1
1.4592528061874752,0.2259150091825758,-0.212507001692143,-0.4226920559086266,0.1793501692175145,1.0137363167884814,1
1.459368276241377,0.2143999521096503,-0.1946282125378083,-0.4127107359394633,0.1713525371513378,0.2715040101326959,1
1.4594837462952792,0.2312824049733437,-0.1976479248024939,-0.403246294882342,0.1868672220562802,-0.0456236045093243,1
1.459599216349181,0.23810370116329,-0.2107505120638825,-0.3927356879200548,0.1911852141257024,-0.1986277856381009,1
1.4597146864030837,0.1980143323061026,-0.1809979306611655,-0.3833190926883309,0.1580226070722732,0.4516847483102552,1
1.4598301564569856,0.1663840056166843,-0.1628976895996784,-0.373510977625023,0.1309094149488287,0.2748644671178208,1
1.4599456265108877,0.1684029516629366,-0.0828756027411934,-0.3637327616514451,0.1456684025644972,1.2145073083963704,1
1.4600610965647896,0.1848109168549905,-0.0980278154461075,-0.3544682826651514,0.1588770754474983,-0.2297301510557507,1
1.4601765666186914,0.2030093176271485,-0.0645841664906896,-0.3462024599970799,0.1816498599914364,0.5076954365888445,1
1.460292036672594,0.19631331378152,-0.0442156512034139,-0.3373923116522753,0.1785533816847918,0.3092847530587285,1
1.460407506726496,0.2273415845313553,-0.0915595032316428,-0.3290964593311711,0.2004750301891269,-0.7182272727070806,1
1.460522976780398,0.2357018039451266,-0.1319576912656381,-0.3210379737847549,0.2018249220722482,-0.6128291960492371,1
1.4606384468343,0.2551648901609523,-0.1242750442604464,-0.3138053583031979,0.2216104011073536,0.1167810386871796,1
1.460753916888202,0.254837949779345,-0.1473296070252503,-0.3056838238681614,0.2174976226395491,-0.3496456117058145,1
1.4608693869421043,0.2361493663568675,-0.1397316662164107,-0.2987463891781639,0.2009763119395417,0.1154956511153617,1
1.4609848569960064,0.2848324634382225,-0.0580479593930089,-0.2909281243013401,0.2608720076183564,1.239721823320156,1
1.4611003270499083,0.2726631811577525,-0.123735826010333,-0.2835361502478038,0.2383557683630439,-0.9965914229854737,1
1.4612157971038102,0.2679572267455257,-0.1229675601556291,-0.275672434693138,0.2340034174160775,0.0118576684888244,1
1.4613312671577123,0.2896351678816219,-0.1358244763352983,-0.2686537617710023,0.2524963445511645,-0.1948998109585653,1
1.4614467372116149,0.2470977310472084,-0.2279456281078986,-0.2609011936001998,0.1968779119636855,-1.3977074886959848,1
1.4615622072655168,0.2884872959763701,-0.1972147891905478,-0.254649523999493,0.2411757410529438,0.4665294716663062,1
1.4616776773194189,0.2692372351513983,-0.1707205979406705,-0.2483664637359746,0.2273124772646163,0.4022397916588862,1
1.4617931473733208,0.2818261285701471,-0.1455375480379915,-0.2419788584057496,0.2434527806089724,0.3823436699437237,1
1.461908617427223,0.327662146943894,-0.0414412917751618,-0.2361387295823352,0.3045853842267416,1.579824599077188,1
1.4620240874811252,0.3151122748664864,-0.0927330532409105,-0.230172068805583,0.2839704600338325,-0.7781354487834625,1
1.4621395575350271,0.3367489344120458,-0.1570015581715286,-0.2244851630948846,0.2937335375377877,-0.9750530946147752,1
1.462255027588929,0.3119566994479121,-0.184688642324698,-0.2185361424156436,0.265529878874819,-0.4199425400938569,1
1.4623704976428311,0.2551880499122676,-0.1672423643040038,-0.2130348886354213,0.2145465907351576,0.2649408015385774,1
1.462485967696733,0.2133297363497981,-0.1352948000030274,-0.2060452268737758,0.1799954119531715,0.4849928634113403,1
1.4626014377506356,0.1870934611588984,-0.0165501708333818,-0.2008265945385726,0.1742055450509745,1.8021086502244004,1
1.4627169078045374,0.1920892414776002,0.0245062807069103,-0.1945512530745123,0.1856265227837382,0.6232171132906612,1
1.4628323778584396,0.1930454936098992,0.0206536103109779,-0.188839473621238,0.1859209238572944,-0.0582634593946883,1
1.4629478479123414,0.1828432509754793,0.1200970363649049,-0.1831465288537543,0.1921653955305373,1.5092194912802503,1
1.4630633179662431,0.213710884200376,0.0270321053325551,-0.17918726063178,0.2067831677298352,-1.4120290163209497,1
1.463178788020146,0.1929411845067067,0.0465085471702412,-0.1735434635702666,0.1900022992548253,0.2957478434267146,1
1.4632942580740478,0.2054405940154403,0.0116580763786055,-0.1687962903071154,0.1963507181789995,-0.5286444834470014,1
1.46340972812795,0.1998989320125908,0.0419251336395753,-0.1636215153833113,0.19594303908695,0.4594917435797874,1
1.4635251981818518,0.2575088761981138,0.1546687393752055,-0.1586944006074927,0.2698760488326749,1.7110451711316914,1
1.4636406682357537,0.2914477218686064,0.0574535237371377,-0.1543675572346327,0.2864532487772724,-1.475008166390609,1
1.4637561382896562,0.2597965732135083,0.0497144069570317,-0.1493238629327115,0.2547532274496248,-0.117238954648346,1
1.4638716083435583,0.2127167594703819,0.0601220492353194,-0.1456581000825759,0.2112142224923573,0.1581319103856195,1
1.4639870783974602,0.2119643478808972,0.0732392686328352,-0.1405134524296831,0.2126251069214601,0.1992488168700772,1
1.464102548451362,0.205205714940931,0.0351386568684344,-0.1358267561816794,0.1999376903723956,-0.5779642616108576,1
1.4642180185052642,0.2165645240413846,0.1158645923531948,-0.1305533880150455,0.2239955382909597,1.2251879706813995,1
1.4643334885591666,0.2170638431925131,0.1134327486203043,-0.1251410603768406,0.2240806614122476,-0.0367029005088681,1
1.464448958613069,0.2495282023514753,0.1772581675605483,-0.1214753440596197,0.2658843503554391,0.9687284097530912,1
1.4645644286669706,0.2122700982081607,0.0993649768381995,-0.1171922991028691,0.217170303162709,-1.1818030437496705,1
1.4646798987208725,0.2284332798457649,0.0517245050663262,-0.1137875753055442,0.2249491467276902,-0.7227283759139441,1
1.4647953687747746,0.2267911840346177,-0.0454219778347151,-0.10913524998124,0.2074918105883183,-1.4739651706032628,1
1.4649108388286771,0.270531612235263,-0.0862348713064112,-0.1057774800380534,0.2425405813722716,-0.619122209294552,1
1.465026308882579,0.2759561653143069,-0.0953187282770994,-0.1024776150124166,0.2462068708310942,-0.1376449273256203,1
1.465141778936481,0.2574846559353603,-0.1015683909403692,-0.0976800966449652,0.2275657820641388,-0.0946369976124086,1
1.465257248990383,0.2559752113604538,-0.0750940220916716,-0.092555663324612,0.2304942700124745,0.401938993497498,1
1.465372719044285,0.2853128107692066,-0.0616675709093239,-0.0882545581759636,0.2607283597099188,0.2039413034904338,1
1.4654881890981877,0.2823922802569578,-0.2207427029343585,-0.0846288534184639,0.2314840699660548,-2.413711250043035,1
1.4656036591520891,0.2363873071471188,-0.1587000931471728,-0.0814447487513991,0.1980927287699904,0.9416748903291684,1
1.4657191292059912,0.2046278172214611,-0.1473075553062291,-0.0765483772890565,0.1697673222533523,0.1730773638511597,1
1.4658345992598931,0.1842972518459904,-0.2040012192291449,-0.0735377272814738,0.1412955872143865,-0.8601074718688997,1
1.4659500693137952,0.1662324864892739,-0.130772544617437,-0.0709106786074686,0.1359170729789607,1.11141959995718,1
1.4660655393676978,0.1619470130096818,-0.1120719924737577,-0.0680860695877659,0.1348340343762623,0.2839739825668806,1
1.4661810094215997,0.1843167388915669,-0.0186897503948453,-0.0657694432657702,0.171202095936604,1.4172430965445375,1
1.4662964794755018,0.1891155361077875,-0.0229656165310935,-0.0625908295022389,0.1751051366803299,-0.0646853100796777,1
1.4664119495294037,0.1712604274745256,0.0187769806448783,-0.0604908426162135,0.1647215331354883,0.6336291387454156,1
1.4665274195833056,0.1558507449165104,0.0603295042565795,-0.0585512943832731,0.1565820958100957,0.6307448373864277,1
1.466642889637208,0.1563002617881413,0.0454873952552546,-0.0553214554452772,0.1546416872649815,-0.2250244333662829,1
1.46675835969111,0.1983487068926175,-0.0045381645211866,-0.0522348516884624,0.1869270307126233,-0.7589212710137032,1
1.466873829745012,0.1847183236687031,-0.0540107045311717,-0.0495299778310127,0.1658890383120255,-0.7505293851139502,1
1.466989299798914,0.1837085860535413,-0.1415634211364407,-0.0465540224030961,0.1508060240030035,-1.328383046803571,1
1.467104769852816,0.2529957179997741,-0.1090945287719481,-0.044685885592855,0.2220474041471812,0.4929038385531946,1
1.4672202399067185,0.2707240669455895,-0.1602207917650555,-0.0416166852771002,0.23046410169076,-0.7756240660386772,1
1.4673357099606206,0.2871044742023626,-0.071486012859742,-0.0390445918497452,0.2608042934621365,1.3467194316735984,1
1.4674511800145225,0.2880059327491208,0.0094439998036143,-0.036463208755481,0.2751471106582213,1.2282847721004324,1
1.4675666500684243,0.2517364739873872,0.0255072653670382,-0.0343470207918252,0.2430215617347725,0.2439540602981209,1
1.4676821201223265,0.2409790294138351,0.0388424031944066,-0.0308840429382115,0.2348889266817113,0.2025556545451383,1
1.4677975901762288,0.2291822144246891,0.0129374717705718,-0.0277346664889576,0.21932392776484,-0.3928989816755809,1
1.467913060230131,0.2641782560927432,0.0237246185666191,-0.0260176318031989,0.2546650001797646,0.1638907617047528,1
1.4680285302840328,0.2830360739997944,-0.0134004831995429,-0.0246319180522076,0.2665825729741921,-0.5631612308768332,1
1.468144000337935,0.2566057434165844,-0.0406774495742377,-0.0214173382106161,0.236774262652631,-0.413719143009001,1
1.4682594703918368,0.2474264113649826,-0.0231497365491887,-0.0186580547168346,0.2308811083905408,0.2661765498901735,1
1.4683749404457394,0.2497042865668202,-0.0009149988567615,-0.0170610683359727,0.2367216704977038,0.3376040400673901,1
1.4684904104996412,0.2205107351163805,-0.0430286117445069,-0.0154853570930057,0.2018787912095583,-0.6388601817672507,1
1.4686058805535431,0.2260601624035569,-0.1642169293399794,-0.0134378689361351,0.1873793340711708,-1.8387917931151316,1
1.4687213506074452,0.2246629160799728,-0.1407393796139795,-0.0106101068121979,0.1898872709095064,0.3564632878073977,1
1.4688368206613471,0.1915577312721264,-0.2478587376195643,-0.0084035264574005,0.1410871048331795,-1.6253001409732817,1
1.4689522907152497,0.2068531130727355,-0.2898869016527838,-0.007994244229171,0.1487224485643081,-0.6375635246115333,1
1.4690677607691516,0.2375184320252923,-0.2554820721669876,-0.0050469978477425,0.1832943607529111,0.5222810225467818,1
1.4691832308230537,0.220599658148047,-0.2690746874618747,-0.0029076193193523,0.1650861020488458,-0.2060637935247994,1
1.4692987008769556,0.2567379974162549,-0.1876199635261001,0.0002191247640268,0.2126563779356905,1.2362470862808297,1
1.4694141709308577,0.2261772283862648,-0.1800942282538986,0.0015109387056236,0.1848957322500883,0.1143999567811672,1
1.46952964098476,0.2633308293310545,-0.1114615942303064,0.0028106784455403,0.2315016898385431,1.0416762552415038,1
1.469645111038662,0.3016089088047481,0.0041013040582418,0.0044359309147671,0.2872945935956145,1.7538269718148287,1
1.469760581092564,0.3087350667031217,0.0694098119244665,0.0049056921759456,0.3050737178884403,0.9912337771938956,1
1.469876051146466,0.309460468864589,0.13584592130448,0.0062892158636962,0.3169120868455974,1.0083447446823046,1
1.469991521200368,0.3166627228496481,0.127045046229639,0.0075220953525424,0.3223844585457477,-0.1333507737968257,1
1.4701069912542704,0.2971230265453361,-0.0260576677913156,0.0090055913350166,0.277956852667599,-2.323081848570459,1
1.4702224613081725,0.2715108258629976,-0.1146373611382357,0.0100591772251905,0.2387669062008444,-1.3439670677743862,1
1.4703379313620744,0.2617881874601599,-0.201979046423651,0.011138009847346,0.2150742447383816,-1.325180718668262,1
1.4704534014159762,0.2130896993395139,-0.2145940110394513,0.012296171951391,0.1668604806460668,-0.1912282786907176,1
1.4705688714698784,0.229690628047752,-0.2227799774793617,0.0131756908829681,0.1812462502813887,-0.124019745475257,1
1.4706843415237807,0.2396785299111793,-0.2136590168403395,0.0149022572302285,0.1921999234922344,0.1386069563766388,1
1.4707998115776828,0.26156992388783,-0.1944842515449456,0.0163980816397548,0.2161057905350712,0.2911700050290067,1
1.4709152816315847,0.2933833592935666,-0.2469508561915503,0.018025239518955,0.2375185065273668,-0.7959632924193797,1
1.4710307516854868,0.2794721195097977,-0.1982866987218921,0.018555969204188,0.2324500865799962,0.7386614499876234,1
1.4711462217393887,0.206019266426057,-0.1533083318595428,0.0203544715631842,0.1701156466703627,0.6827308375512835,1
1.4712616917932912,0.2210273066461617,-0.0720613102227697,0.02273891564109,0.1976355443075637,1.2330952748988877,1
1.4713771618471931,0.1748363101468106,-0.0467708654996675,0.02345897666698,0.157611353789113,0.3839733496295427,1
1.471492631901095,0.1273941532324741,-0.0625691549225496,0.0238141875224023,0.1097627622491513,-0.2395341443822022,1
1.4716081019549971,0.1314167841165644,0.0040613771729774,0.0251714373583574,0.1241705911482162,1.0112950429245504,1
1.471723572008899,0.117794502238125,-0.0289660519173893,0.0262153202877913,0.1059001845868683,-0.5009804488578952,1
1.4718390420628016,0.140823444464807,-0.0179619997760596,0.0276311155195804,0.1296831959435943,0.1671822261677957,1
1.4719545121167037,0.1705143634876013,0.0414896864277341,0.028538810010707,0.1676531046085088,0.9023585106880914,1
1.4720699821706056,0.2158677730406359,0.0764198486467908,0.0293735090881159,0.2168982062033419,0.530252767182964,1
1.4721854522245077,0.1934866944640928,0.020479256086896,0.0308738097545012,0.1863159562567364,-0.8486798713810673,1
1.4723009222784094,0.210192304348308,0.0552769765089557,0.0308436611744668,0.207999608403078,0.5282430081903217,1
1.472416392332312,0.1819461615127671,0.0685269811325353,0.0315496377435218,0.1829890285419701,0.2012637872814023,1
1.4725318623862138,0.1659325326497213,-0.0339545836289472,0.0333092126408448,0.1511558866246362,-1.554923213976678,1
1.472647332440116,0.1531708675046179,-0.0483090488362337,0.0347926096997549,0.1366572635681932,-0.2176246054983567,1
1.4727628024940178,0.1315144252954726,-0.1045741646173796,0.0359958013071122,0.1070364265334874,-0.8536044003215794,1
1.4728782725479197,0.1362973619872924,-0.1808707490311696,0.0371244784777885,0.0994759297290625,-1.1575750888353666,1
1.4729937426018225,0.1254311418952817,-0.1232796495794975,0.0378528073098791,0.0982792979767226,0.8741247427874543,1
1.4731092126557244,0.1485829457284383,-0.1634991780847386,0.0394486351364528,0.1139045362710395,-0.6101180987772389,1
1.4732246827096265,0.1751125503802537,-0.1808876301050092,0.0398195815643524,0.1363074918411182,-0.263664318182264,1
1.473340152763528,0.1979265493633022,-0.1354029601747994,0.0399555729695828,0.1653248684847198,0.6904138135206184,1
1.4734556228174305,0.140099463069506,-0.0760829909934844,0.0420773791831508,0.1197475890700703,0.9003597499009015,1
1.4735710928713326,0.131606388628814,-0.0665019544466147,0.0429296055024732,0.1131618390488842,0.1455884509959721,1
1.4736865629252347,0.1593081047884956,-0.01713099986716,0.0436171178474594,0.1475115873442762,0.7493868545020663,1
1.4738020329791366,0.1302961912208378,-0.1565819279957411,0.045112658728254,0.0976313043538862,-2.1159206646727893,1
1.4739175030330385,0.1171006413596427,-0.2069406615054859,0.0459435973457579,0.0771438908585781,-0.7639770685173795,1
1.4740329730869406,0.1210271327858943,-0.0754815890171783,0.0469926653012779,0.1016413669774099,1.99504598100723,1
1.4741484431408431,0.1346837499105616,-0.0555236007631775,0.0467949697184693,0.1178429228568977,0.3030551456721431,1
1.474263913194745,0.1390009103897881,-0.0403888659133473,0.0475562618186697,0.1243733658117998,0.2298639241482228,1
1.474379383248647,0.1780790093956168,-0.0676720374050683,0.0480761188003403,0.1573464376562034,-0.4138133035386286,1
